2017-07-18 20.53.05	||	 - Production - 	Info	||	Started server.
2017-07-18 20.53.17	||	 - Production - 	Info	||	Host connection opened.
2017-07-18 20.53.17	||	 - Production - 	Info	||	Received from Host: {'eventType': 'gameCreate'}
2017-07-18 20.53.17	||	 - Production - 	Info	||	Sending: {"eventType":"gameCreated","value":{"id":"xehe","bids":{},"players":[],"sideCardList":[{"position":1,"isVisible":false,"cardType":"CLUBS","cardValue":"KING"},{"position":2,"isVisible":false,"cardType":"DIAMONDS","cardValue":"SEVEN"},{"position":3,"isVisible":false,"cardType":"HEARTS","cardValue":"TEN"},{"position":4,"isVisible":false,"cardType":"CLUBS","cardValue":"TEN"}],"camelList":[{"row":0,"position":0,"cardType":"CLUBS","cardValue":"ACE"},{"row":1,"position":0,"cardType":"DIAMONDS","cardValue":"ACE"},{"row":2,"position":0,"cardType":"HEARTS","cardValue":"ACE"},{"row":3,"position":0,"cardType":"SPADES","cardValue":"ACE"}],"deck":[{"cardType":"CLUBS","cardValue":"TWO"},{"cardType":"CLUBS","cardValue":"THREE"},{"cardType":"CLUBS","cardValue":"FOUR"},{"cardType":"CLUBS","cardValue":"FIVE"},{"cardType":"CLUBS","cardValue":"SIX"},{"cardType":"CLUBS","cardValue":"SEVEN"},{"cardType":"CLUBS","cardValue":"EIGHT"},{"cardType":"CLUBS","cardValue":"NINE"},{"cardType":"CLUBS","cardValue":"JACK"},{"cardType":"CLUBS","cardValue":"QUEEN"},{"cardType":"DIAMONDS","cardValue":"TWO"},{"cardType":"DIAMONDS","cardValue":"THREE"},{"cardType":"DIAMONDS","cardValue":"FOUR"},{"cardType":"DIAMONDS","cardValue":"FIVE"},{"cardType":"DIAMONDS","cardValue":"SIX"},{"cardType":"DIAMONDS","cardValue":"EIGHT"},{"cardType":"DIAMONDS","cardValue":"NINE"},{"cardType":"DIAMONDS","cardValue":"TEN"},{"cardType":"DIAMONDS","cardValue":"JACK"},{"cardType":"DIAMONDS","cardValue":"QUEEN"},{"cardType":"DIAMONDS","cardValue":"KING"},{"cardType":"HEARTS","cardValue":"TWO"},{"cardType":"HEARTS","cardValue":"THREE"},{"cardType":"HEARTS","cardValue":"FOUR"},{"cardType":"HEARTS","cardValue":"FIVE"},{"cardType":"HEARTS","cardValue":"SIX"},{"cardType":"HEARTS","cardValue":"SEVEN"},{"cardType":"HEARTS","cardValue":"EIGHT"},{"cardType":"HEARTS","cardValue":"NINE"},{"cardType":"HEARTS","cardValue":"JACK"},{"cardType":"HEARTS","cardValue":"QUEEN"},{"cardType":"HEARTS","cardValue":"KING"},{"cardType":"SPADES","cardValue":"TWO"},{"cardType":"SPADES","cardValue":"THREE"},{"cardType":"SPADES","cardValue":"FOUR"},{"cardType":"SPADES","cardValue":"FIVE"},{"cardType":"SPADES","cardValue":"SIX"},{"cardType":"SPADES","cardValue":"SEVEN"},{"cardType":"SPADES","cardValue":"EIGHT"},{"cardType":"SPADES","cardValue":"NINE"},{"cardType":"SPADES","cardValue":"TEN"},{"cardType":"SPADES","cardValue":"JACK"},{"cardType":"SPADES","cardValue":"QUEEN"},{"cardType":"SPADES","cardValue":"KING"}],"gameEnded":false}}
2017-07-18 20.53.22	||	 - Production - 	Info	||	Client connection opened.
2017-07-18 20.53.24	||	 - Production - 	Info	||	Received from Client: {"eventType":"playerJoin","value":{"gameId":"xehe","player":{"id":0,"name":"edd"}}}
2017-07-18 20.53.25	||	 - Production - 	Info	||	Sending: {"eventType":"playerJoined","value":{"id":1,"name":"edd"}}
2017-07-18 20.53.25	||	 - Production - 	Info	||	Sending: {"eventType":"playerJoined","value":{"id":1,"name":"edd"}}
2017-07-18 20.53.25	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.25	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.26	||	 - Production - 	Info	||	Received from Client: {"eventType":"playerReady","value":{"bid":{"type":"SPADES","value":2},"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.26	||	 - Production - 	Info	||	Sending: {"eventType":"playerReadySuccess","value":true}
2017-07-18 20.53.26	||	 - Production - 	Info	||	Sending: {"eventType":"playerReady","value":{"gameId":"xehe","player":{"id":1,"name":"edd"},"bid":{"type":"SPADES","value":2}}}
2017-07-18 20.53.26	||	 - Production - 	Info	||	Sending: {"eventType":"gameReady","value":""}
2017-07-18 20.53.27	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.27	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.29	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.29	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
2017-07-18 20.53.31	||	 - Production - 	Info	||	Received from Host: {'eventType': 'gameStart', 'value': 'xehe'}
2017-07-18 20.53.31	||	 - Production - 	Info	||	Received from Client: {"eventType":"aliveCheck","value":{"gameId":"xehe","player":{"id":1,"name":"edd"}}}
2017-07-18 20.53.31	||	 - Production - 	Info	||	Sending: {"eventType":"aliveCheckConfirmed","value":true}
